ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Assigned To,State,Area Path,Description,Tags,Iteration Path,Priority
,Test Case,Top-K sensitivity A/B test (top-K=3 vs top-K=7),1,<ol><li>Run same challenge with top-K=3</li><li>Run same challenge with top-K=7</li><li>Compare precision@K and relevance scores in BigQuery</li></ol>,<ol><li>Variant with better F1 score identified for production promotion</li><li>Precision@K and relevance scores logged in BigQuery for both variants</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the top-K sensitivity A/B test correctly compares RAG retrieval precision at different top-K values.<br><br><b>Pre-conditions:</b><ul><li>A/B testing framework is enabled</li><li>BigQuery metric logging is operational</li></ul><b>Test Data:</b><ul><li>Same challenge run with top-K=3 and top-K=7</li></ul><b>Expected Behaviour:</b><ul><li>Variant with better F1 score identified</li><li>Scores logged in BigQuery for both variants</li></ul>,Integration,Google Vertex\Iteration 1,2
,Test Case,Empty catalogue fallback when Vertex AI Search is unavailable,1,<ol><li>Disable Vertex AI Search index to simulate outage</li><li>Run Alignment Analyst</li></ol>,<ol><li>Alignment Analyst returns 'Solution mapping unavailable - catalogue offline'</li><li>No crash or unhandled exception</li><li>Graceful error message displayed</li><li>BigQuery error code logged</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the Alignment Analyst handles Vertex AI Search outages gracefully without crashing.<br><br><b>Pre-conditions:</b><ul><li>Vertex AI Search index is disabled for simulation</li></ul><b>Test Data:</b><ul><li>Any challenge input with Vertex AI Search disabled</li></ul><b>Expected Behaviour:</b><ul><li>'Solution mapping unavailable - catalogue offline' returned</li><li>No crash</li><li>BigQuery error code logged</li></ul>,Integration,Google Vertex\Iteration 1,2
,Test Case,Why COLT synthesis coherence across sections,1,<ol><li>Run full pipeline for test account with all sections populated</li><li>Evaluate Section 11 cross-section references</li></ol>,<ol><li>Section 11 references specific products from Section 8</li><li>Section 11 references challenges from Section 6</li><li>Cross-section citation coherence score >=0.8 from LLM judge</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the Strategic Opportunity Generator produces coherent Section 11 content that references earlier sections correctly.<br><br><b>Pre-conditions:</b><ul><li>Full pipeline run with all 6 agents completed successfully</li><li>LLM judge evaluation rubric is configured</li></ul><b>Test Data:</b><ul><li>Test account with all sections populated</li></ul><b>Expected Behaviour:</b><ul><li>Section 11 references specific products from Section 8</li><li>Section 11 references challenges from Section 6</li><li>Coherence score >=0.8</li></ul>,Integration,Google Vertex\Iteration 1,2
,Test Case,No bullet points in narrative sections,1,<ol><li>Run full pipeline</li><li>Parse output sections 1-7 and 9-11</li><li>Regex scan for bullet point characters</li></ol>,<ol><li>Zero bullet point characters (dot dash asterisk) in narrative prose sections</li><li>Regex scan returns 0 matches for bullet patterns</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the Report Compiler enforces the no-bullet-points rule in all narrative sections of the intelligence brief.<br><br><b>Pre-conditions:</b><ul><li>Full pipeline run completed</li></ul><b>Test Data:</b><ul><li>Compiled output for a test account</li></ul><b>Expected Behaviour:</b><ul><li>Zero bullet point characters in narrative sections 1-7 and 9-11</li><li>Regex scan returns 0 matches</li></ul>,Integration,Google Vertex\Iteration 1,2
,Test Case,Table-only enforcement in Section 8,1,<ol><li>Run full pipeline</li><li>Parse compiled output for Section 8 structure</li></ol>,<ol><li>Section 8 contains only the solution mapping table</li><li>No narrative prose in Section 8</li><li>HTML/text structure check confirms table element present</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that Section 8 of the brief contains only the COLT solution mapping table with no narrative prose.<br><br><b>Pre-conditions:</b><ul><li>Full pipeline completed with Alignment Analyst output</li></ul><b>Test Data:</b><ul><li>Compiled brief Section 8</li></ul><b>Expected Behaviour:</b><ul><li>Section 8 contains solution mapping table only</li><li>No narrative prose</li><li>Table element confirmed in HTML structure</li></ul>,Integration,Google Vertex\Iteration 1,2
,Test Case,Source summary completeness in Section 12,1,<ol><li>Count source domains cited by all agents during pipeline run</li><li>Compare count to Section 12 entries in compiled brief</li></ol>,<ol><li>Every domain cited by any agent appears in Section 12 source list</li><li>Source domain diff = 0 (no missing sources)</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that Section 12 of the brief contains every source domain referenced by any agent during the pipeline run.<br><br><b>Pre-conditions:</b><ul><li>Full pipeline completed with multiple agents citing different sources</li></ul><b>Test Data:</b><ul><li>Test account pipeline run with known source domains</li></ul><b>Expected Behaviour:</b><ul><li>Every cited domain appears in Section 12</li><li>Source domain diff = 0</li></ul>,Integration,Google Vertex\Iteration 1,2
,Test Case,Hallucination check for Section 11 claims,1,<ol><li>Run secondary Gemini Flash verification pass on Section 11</li><li>Check every factual claim against Section 12 citations</li></ol>,<ol><li>Every factual claim in Section 11 has a corresponding Section 12 citation</li><li>Hallucination check pass rate >=95% across test dataset</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the secondary hallucination check confirms all Section 11 factual claims are backed by Section 12 citations.<br><br><b>Pre-conditions:</b><ul><li>Gemini Flash secondary verification is enabled</li><li>Section 11 and Section 12 both populated</li></ul><b>Test Data:</b><ul><li>Compiled brief Section 11 and Section 12</li></ul><b>Expected Behaviour:</b><ul><li>Every Section 11 claim has a Section 12 citation</li><li>Hallucination check pass rate >=95%</li></ul>,Integration,Google Vertex\Iteration 1,2
,Test Case,Valid POST /initiate request returns 202 with job_id,1,<ol><li>POST /api/v1/research/initiate with valid account_id company_name website and user_id</li></ol>,<ol><li>HTTP 202 returned</li><li>Response body contains job_id (UUID) and status='QUEUED'</li><li>job_id persists in Firestore</li><li>job_id resolvable via /status endpoint</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that a valid POST /initiate request returns HTTP 202 with a job_id and creates a Firestore record.<br><br><b>Pre-conditions:</b><ul><li>API is operational</li><li>Valid OAuth 2.0 Bearer token available</li></ul><b>Test Data:</b><ul><li>Valid account_id company_name website and user_id</li></ul><b>Expected Behaviour:</b><ul><li>HTTP 202 returned</li><li>job_id (UUID) in response body</li><li>status='QUEUED'</li><li>job_id persists in Firestore</li></ul>,API,Google Vertex\Iteration 1,2
,Test Case,Missing required field returns HTTP 400,1,<ol><li>POST /api/v1/research/initiate with account_id omitted</li></ol>,<ol><li>HTTP 400 returned</li><li>Error message specifies missing field</li><li>No job created in Firestore</li><li>No agent swarm spawned</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that a POST /initiate request with a missing required field returns HTTP 400 and creates no job.<br><br><b>Pre-conditions:</b><ul><li>API is operational</li></ul><b>Test Data:</b><ul><li>POST body with account_id omitted</li></ul><b>Expected Behaviour:</b><ul><li>HTTP 400 returned</li><li>Error message specifies missing field</li><li>No Firestore record created</li><li>No swarm spawned</li></ul>,API,Google Vertex\Iteration 1,2
,Test Case,Unauthenticated request returns HTTP 401,1,<ol><li>POST /api/v1/research/initiate without OAuth 2.0 Bearer token</li></ol>,<ol><li>HTTP 401 Unauthorized returned</li><li>No job created in Firestore</li><li>Token validation attempt logged</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that requests without a valid OAuth 2.0 Bearer token are rejected with HTTP 401.<br><br><b>Pre-conditions:</b><ul><li>API is operational</li><li>Request sent without Authorization header</li></ul><b>Test Data:</b><ul><li>POST /initiate request with no Bearer token</li></ul><b>Expected Behaviour:</b><ul><li>HTTP 401 Unauthorized</li><li>No job created</li><li>Token validation logged</li></ul>,API,Google Vertex\Iteration 1,2
,Test Case,Duplicate account rapid re-trigger returns 409,1,<ol><li>POST /api/v1/research/initiate with same account_id twice within 5 seconds</li></ol>,<ol><li>Second request returns HTTP 409 or existing job_id</li><li>No duplicate swarm spawned</li><li>Idempotency maintained</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that rapid duplicate /initiate requests for the same account are handled idempotently without spawning duplicate swarms.<br><br><b>Pre-conditions:</b><ul><li>API is operational</li><li>An active job exists for the account_id</li></ul><b>Test Data:</b><ul><li>Same account_id POSTed twice within 5 seconds</li></ul><b>Expected Behaviour:</b><ul><li>HTTP 409 or existing job_id returned</li><li>No duplicate swarm spawned</li><li>Idempotency maintained</li></ul>,API,Google Vertex\Iteration 1,2
,Test Case,Malformed website URL returns HTTP 422,1,<ol><li>POST /api/v1/research/initiate with website='not_a_url'</li></ol>,<ol><li>HTTP 422 returned</li><li>Validation error in response body</li><li>Agents not spawned</li><li>Error detail present in response</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that a malformed website URL in the /initiate request returns HTTP 422 with validation details.<br><br><b>Pre-conditions:</b><ul><li>API is operational</li></ul><b>Test Data:</b><ul><li>POST body with website='not_a_url'</li></ul><b>Expected Behaviour:</b><ul><li>HTTP 422 returned</li><li>Validation error in response body</li><li>No agents spawned</li></ul>,API,Google Vertex\Iteration 1,2
,Test Case,Status polling returns QUEUED state immediately after initiate,1,<ol><li>Immediately poll GET /api/v1/research/status/{job_id} after /initiate</li></ol>,<ol><li>HTTP 200 returned</li><li>status='QUEUED'</li><li>progress=0</li><li>Response within 500ms</li><li>Firestore record exists</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the /status endpoint correctly returns QUEUED state immediately after job initiation.<br><br><b>Pre-conditions:</b><ul><li>Job initiated via /initiate</li><li>Poll occurs before swarm begins execution</li></ul><b>Test Data:</b><ul><li>Valid job_id from a just-initiated job</li></ul><b>Expected Behaviour:</b><ul><li>HTTP 200</li><li>status='QUEUED'</li><li>progress=0</li><li>Response within 500ms</li></ul>,API,Google Vertex\Iteration 1,2
,Test Case,Status polling returns PROCESSING state during active swarm,1,<ol><li>Poll GET /api/v1/research/status/{job_id} during active swarm execution</li></ol>,<ol><li>HTTP 200 returned</li><li>status='PROCESSING'</li><li>progress between 1 and 99</li><li>current_step reflects active agent</li><li>current_step changes across successive polls</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the /status endpoint reflects active processing state with dynamic current_step during swarm execution.<br><br><b>Pre-conditions:</b><ul><li>Job is actively being processed by the swarm</li></ul><b>Test Data:</b><ul><li>job_id of an actively running job</li></ul><b>Expected Behaviour:</b><ul><li>HTTP 200 with status='PROCESSING'</li><li>progress 1-99</li><li>current_step updates across polls</li></ul>,API,Google Vertex\Iteration 1,2
,Test Case,Status polling returns COMPLETE state after full pipeline,1,<ol><li>Poll GET /api/v1/research/status/{job_id} after full pipeline completion</li></ol>,<ol><li>HTTP 200 returned</li><li>status='COMPLETE'</li><li>progress=100</li><li>gcs_uri populated</li><li>gcs_uri points to valid GCS object</li><li>Brief is downloadable</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the /status endpoint returns COMPLETE with a valid GCS URI after full pipeline execution.<br><br><b>Pre-conditions:</b><ul><li>Full pipeline has completed successfully</li></ul><b>Test Data:</b><ul><li>job_id of a completed job</li></ul><b>Expected Behaviour:</b><ul><li>HTTP 200 with status='COMPLETE'</li><li>progress=100</li><li>gcs_uri populated and pointing to valid GCS object</li></ul>,API,Google Vertex\Iteration 1,2
,Test Case,Invalid job_id returns HTTP 404,1,<ol><li>GET /api/v1/research/status/nonexistent-id</li></ol>,<ol><li>HTTP 404 returned</li><li>Clear error message in response body</li><li>Response body contains job_id echo</li><li>No server error or stack trace</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the /status endpoint returns HTTP 404 with a clear error when an unknown job_id is queried.<br><br><b>Pre-conditions:</b><ul><li>API is operational</li></ul><b>Test Data:</b><ul><li>Non-existent job_id value</li></ul><b>Expected Behaviour:</b><ul><li>HTTP 404 returned</li><li>Clear error message</li><li>No server error</li></ul>,API,Google Vertex\Iteration 1,2
,Test Case,FAILED job status is returned correctly,1,<ol><li>Simulate strategy agent hard failure during a job</li><li>Poll GET /status/{job_id}</li></ol>,<ol><li>HTTP 200 returned</li><li>status='FAILED'</li><li>error_message populated in response</li><li>BigQuery log has corresponding error entry with reason</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the /status endpoint returns FAILED status with error details when the pipeline encounters a hard failure.<br><br><b>Pre-conditions:</b><ul><li>Strategy Agent is configured to simulate a hard failure</li></ul><b>Test Data:</b><ul><li>job_id of a job with simulated hard failure</li></ul><b>Expected Behaviour:</b><ul><li>HTTP 200 with status='FAILED'</li><li>error_message populated</li><li>BigQuery error entry with reason</li></ul>,API,Google Vertex\Iteration 1,2
,Test Case,Valid feedback submission with rating 5,1,<ol><li>POST /api/v1/research/feedback with valid job_id rating=5 and comment text</li></ol>,<ol><li>HTTP 200 returned</li><li>Feedback persisted in BigQuery</li><li>BigQuery feedback table has new row with valid job_id FK</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that a valid positive feedback submission is persisted correctly to BigQuery with the correct job linkage.<br><br><b>Pre-conditions:</b><ul><li>Valid completed job_id exists</li><li>BigQuery feedback table is accessible</li></ul><b>Test Data:</b><ul><li>Valid job_id with rating=5 and comment text</li></ul><b>Expected Behaviour:</b><ul><li>HTTP 200</li><li>Feedback persisted to BigQuery</li><li>job_id FK valid</li></ul>,API,Google Vertex\Iteration 1,2
,Test Case,Thumbs down feedback triggers RLHF queue flag,1,<ol><li>POST /api/v1/research/feedback with valid job_id rating=1 and negative comment</li></ol>,<ol><li>HTTP 200 returned</li><li>Feedback stored in BigQuery</li><li>RLHF pipeline flag set in BigQuery record</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that a low-rating feedback submission triggers the RLHF pipeline flag in BigQuery.<br><br><b>Pre-conditions:</b><ul><li>Valid completed job_id exists</li></ul><b>Test Data:</b><ul><li>Valid job_id with rating=1 and negative comment</li></ul><b>Expected Behaviour:</b><ul><li>HTTP 200</li><li>Feedback stored</li><li>RLHF pipeline flag present in BigQuery record</li></ul>,API,Google Vertex\Iteration 1,2
,Test Case,Invalid rating value returns HTTP 422,1,<ol><li>POST /api/v1/research/feedback with rating=10 (outside 1-5 range)</li></ol>,<ol><li>HTTP 422 returned</li><li>Validation error in response</li><li>No record written to BigQuery</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that feedback submissions with out-of-range rating values are rejected with HTTP 422.<br><br><b>Pre-conditions:</b><ul><li>API is operational</li></ul><b>Test Data:</b><ul><li>POST feedback with rating=10</li></ul><b>Expected Behaviour:</b><ul><li>HTTP 422 returned</li><li>Validation error in response</li><li>No BigQuery record created</li></ul>,API,Google Vertex\Iteration 1,2
,Test Case,Feedback for nonexistent job_id is rejected,1,<ol><li>POST /api/v1/research/feedback referencing an unknown job_id</li></ol>,<ol><li>HTTP 404 or HTTP 400 returned</li><li>Foreign key validation error in response</li><li>No orphaned feedback record created in BigQuery</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that feedback submissions referencing a non-existent job_id are rejected and no orphaned records are created.<br><br><b>Pre-conditions:</b><ul><li>API is operational</li></ul><b>Test Data:</b><ul><li>POST feedback with unknown job_id</li></ul><b>Expected Behaviour:</b><ul><li>HTTP 404 or 400 returned</li><li>No orphaned feedback record created</li></ul>,API,Google Vertex\Iteration 1,2
,Test Case,Initiate research from Salesforce Account page,1,<ol><li>Open a Salesforce Account record</li><li>Click 'Generate Intelligence Brief' button in the LWC component</li></ol>,<ol><li>Loading spinner appears within 2 seconds</li><li>job_id returned from API</li><li>Firestore polling begins</li><li>UI does not freeze</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the Salesforce LWC correctly initiates a research job when triggered from an Account page.<br><br><b>Pre-conditions:</b><ul><li>LWC is deployed on the Salesforce Account layout</li><li>Backend API is operational</li><li>User has valid OAuth permissions</li></ul><b>Test Data:</b><ul><li>Salesforce Account record with valid website</li></ul><b>Expected Behaviour:</b><ul><li>Loading spinner visible within 2s</li><li>job_id returned</li><li>Firestore polling begins</li><li>UI responsive</li></ul>,LWC,Google Vertex\Iteration 1,2
,Test Case,Real-time progress bar updates during active job,1,<ol><li>Observe LWC progress bar during an active research job</li></ol>,<ol><li>Progress bar increments correctly from 0% to 100% with agent labels</li><li>Progress bar matches /status API progress field within ±5%</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the LWC progress bar correctly reflects real-time job progress from the /status API.<br><br><b>Pre-conditions:</b><ul><li>Research job is active and in PROCESSING state</li></ul><b>Test Data:</b><ul><li>Active job_id being polled</li></ul><b>Expected Behaviour:</b><ul><li>Progress bar increments 0% to 100%</li><li>Agent labels shown during transitions</li><li>Progress matches /status API within ±5%</li></ul>,LWC,Google Vertex\Iteration 1,2
,Test Case,Agent status label reflects current_step from API,1,<ol><li>During pipeline execution observe the 'current_step' label in the LWC component</li></ol>,<ol><li>Label updates to reflect each active agent (e.g. 'Strategy Agent: Analyzing Annual Report')</li><li>Label text matches current_step field from /status API</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the LWC agent status label accurately reflects the current_step value from the /status API during execution.<br><br><b>Pre-conditions:</b><ul><li>Job is in PROCESSING state</li><li>current_step field is being updated by the backend</li></ul><b>Test Data:</b><ul><li>Active job with multiple agents executing</li></ul><b>Expected Behaviour:</b><ul><li>Label updates for each active agent</li><li>Label text matches current_step from /status API</li></ul>,LWC,Google Vertex\Iteration 1,2
,Test Case,View and download final brief after job completion,1,<ol><li>After job reaches COMPLETE status click 'View Brief' in the LWC component</li></ol>,<ol><li>Brief displayed in-screen or downloaded as ContentNote/File</li><li>ContentNote attached to Salesforce Account record</li><li>No Salesforce storage limit error</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the completed intelligence brief is accessible from the LWC and correctly stored as a Salesforce ContentNote.<br><br><b>Pre-conditions:</b><ul><li>Job has reached COMPLETE status with valid gcs_uri</li></ul><b>Test Data:</b><ul><li>Completed job_id for a test account</li></ul><b>Expected Behaviour:</b><ul><li>Brief displayed or downloadable</li><li>ContentNote attached to Account record</li><li>No storage limit error</li></ul>,LWC,Google Vertex\Iteration 1,2
,Test Case,Error state renders user-friendly message with retry button,1,<ol><li>Simulate backend returning FAILED status for an active job</li><li>Observe LWC component rendering</li></ol>,<ol><li>LWC displays user-friendly error message</li><li>Retry button present in the UI</li><li>No raw stack trace shown to user</li><li>Retry button triggers a new /initiate API call</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the LWC correctly renders a user-friendly error state without exposing technical stack traces when a job fails.<br><br><b>Pre-conditions:</b><ul><li>Backend is configured to return FAILED status</li></ul><b>Test Data:</b><ul><li>job_id in FAILED state</li></ul><b>Expected Behaviour:</b><ul><li>User-friendly error message shown</li><li>Retry button present</li><li>No stack trace visible</li><li>Retry triggers new /initiate call</li></ul>,LWC,Google Vertex\Iteration 1,2
,Test Case,Concurrent usage by multiple Salesforce reps,1,<ol><li>Have 5 Salesforce users initiate research simultaneously from different Account records</li></ol>,<ol><li>Each user sees their own job progress</li><li>No cross-contamination between users</li><li>Progress bars are scoped to individual job_id values</li><li>No user sees another user's job progress</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the LWC correctly isolates job progress views per user when multiple reps initiate research simultaneously.<br><br><b>Pre-conditions:</b><ul><li>5 Salesforce user accounts with access to different Account records</li></ul><b>Test Data:</b><ul><li>5 simultaneous /initiate requests from different users</li></ul><b>Expected Behaviour:</b><ul><li>Each user sees own job only</li><li>No cross-contamination</li><li>Progress bars job_id scoped</li></ul>,LWC,Google Vertex\Iteration 1,2
,Test Case,Salesforce ContentNote storage for briefs exceeding 32k characters,1,<ol><li>Generate intelligence brief exceeding 32k characters</li><li>Verify storage mechanism in Salesforce</li></ol>,<ol><li>Brief stored as ContentNote (not Text field) attached to Account</li><li>ContentNote File_Type = SNOTE</li><li>No truncation of brief content</li><li>Record accessible from Account</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that intelligence briefs exceeding 32k characters are stored as ContentNote records without truncation.<br><br><b>Pre-conditions:</b><ul><li>Company generates a brief longer than 32k characters</li></ul><b>Test Data:</b><ul><li>Test account generating brief >32k characters</li></ul><b>Expected Behaviour:</b><ul><li>Brief stored as ContentNote not Text field</li><li>File_Type = SNOTE</li><li>No truncation</li><li>Record accessible from Account</li></ul>,LWC,Google Vertex\Iteration 1,2
,Test Case,Traffic split routing validation for 50/50 experiment,1,<ol><li>Enable EXP-01 with 50/50 split configuration</li><li>Run 100 test requests</li><li>Verify routing distribution in BigQuery</li></ol>,<ol><li>~50 requests routed to model-001 and ~50 to model-002</li><li>Split within ±5% of 50/50</li><li>All requests have variant_id populated in BigQuery Model Card</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the A/B testing framework correctly routes traffic in a 50/50 split and logs variant_id for all requests.<br><br><b>Pre-conditions:</b><ul><li>EXP-01 is configured with 50/50 split</li><li>BigQuery Model Card logging is operational</li></ul><b>Test Data:</b><ul><li>100 test requests with EXP-01 active</li></ul><b>Expected Behaviour:</b><ul><li>~50 requests to each variant</li><li>Split within ±5%</li><li>All requests have variant_id in Model Card</li></ul>,A/B Testing,Google Vertex\Iteration 1,2
,Test Case,Experiment metric capture in BigQuery Model Card,1,<ol><li>Complete 10 reports under EXP-02 (temperature test)</li><li>Verify BigQuery Model Card fields</li></ol>,<ol><li>BigQuery Model Card table has temperature field for each report</li><li>hallucination_check_pass field populated for each report</li><li>Zero NULL values in experiment metric fields</li><li>variant_id matches experiment configuration</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that A/B experiment metrics are fully captured in BigQuery Model Card records with no NULL values.<br><br><b>Pre-conditions:</b><ul><li>EXP-02 temperature experiment is active</li><li>10 reports completed under EXP-02</li></ul><b>Test Data:</b><ul><li>10 completed reports under EXP-02 temperature test</li></ul><b>Expected Behaviour:</b><ul><li>temperature and hallucination_check_pass fields populated</li><li>Zero NULL values in metric fields</li><li>variant_id matches config</li></ul>,A/B Testing,Google Vertex\Iteration 1,2
,Test Case,Guardrail auto-halt on latency spike,1,<ol><li>Simulate EXP-03 challenger causing P95 latency exceeding +50% threshold</li><li>Monitor experiment status and Slack alerts</li></ol>,<ol><li>Experiment automatically paused</li><li>Slack alert sent to configured channel</li><li>Control version restored for all traffic</li><li>Halt triggered within 5 minutes of threshold breach</li><li>No user impact beyond the latency spike</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the A/B testing guardrail automatically halts an experiment when P95 latency exceeds the +50% threshold.<br><br><b>Pre-conditions:</b><ul><li>EXP-03 is active with latency guardrail configured</li><li>Slack alerting is configured</li></ul><b>Test Data:</b><ul><li>EXP-03 challenger simulated to cause P95 latency >+50%</li></ul><b>Expected Behaviour:</b><ul><li>Experiment paused automatically</li><li>Slack alert sent</li><li>Control version restored</li><li>Halt within 5 minutes</li></ul>,A/B Testing,Google Vertex\Iteration 1,2
,Test Case,Statistical significance determination after minimum sample size,1,<ol><li>Complete 50 reports per variant under EXP-04</li><li>Run statistical significance test</li><li>Review Looker Studio dashboard output</li></ol>,<ol><li>Looker Studio dashboard shows p-value sample size effect size and recommendation</li><li>p-value correctly calculated</li><li>Dashboard recommendation matches statistical outcome</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that statistical significance is correctly calculated and displayed after the minimum sample size is reached for an A/B experiment.<br><br><b>Pre-conditions:</b><ul><li>EXP-04 has >=50 reports per variant</li><li>Looker Studio dashboard is operational</li></ul><b>Test Data:</b><ul><li>50 completed reports per variant under EXP-04</li></ul><b>Expected Behaviour:</b><ul><li>p-value correctly calculated</li><li>Dashboard shows sample size effect size and recommendation</li></ul>,A/B Testing,Google Vertex\Iteration 1,2
,Test Case,Winning variant promotion to production,1,<ol><li>Declare EXP-01 winner (model-002 achieves better quality score with p < 0.05)</li><li>Close experiment and promote winner</li></ol>,<ol><li>Experiment closed in BigQuery</li><li>model-002 set as default in production config</li><li>BigQuery log updated to reflect promotion</li><li>100% traffic routes to model-002 post-promotion</li><li>No experiment routing logic remains active</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that a statistically significant winning variant is correctly promoted to production and all traffic routes to it.<br><br><b>Pre-conditions:</b><ul><li>EXP-01 has achieved p < 0.05 with model-002 as winner</li></ul><b>Test Data:</b><ul><li>EXP-01 with model-002 declared winner</li></ul><b>Expected Behaviour:</b><ul><li>Experiment closed</li><li>model-002 set as default</li><li>100% traffic to model-002</li><li>No experiment routing remains</li></ul>,A/B Testing,Google Vertex\Iteration 1,2
,Test Case,Null result experiment closed with no config change,1,<ol><li>EXP-05 shows no significant difference after 100 reports</li><li>Close experiment as null result</li></ol>,<ol><li>Experiment closed as 'No Winner'</li><li>Control configuration retained</li><li>Learnings documented in experiment registry</li><li>No config change deployed to production</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that an experiment with no significant result is correctly closed with the control configuration retained and findings documented.<br><br><b>Pre-conditions:</b><ul><li>EXP-05 has completed 100 reports with no significant difference</li></ul><b>Test Data:</b><ul><li>EXP-05 with 100 completed reports and no significant outcome</li></ul><b>Expected Behaviour:</b><ul><li>Experiment closed as No Winner</li><li>Control retained</li><li>Findings logged in experiment registry</li><li>No config change deployed</li></ul>,A/B Testing,Google Vertex\Iteration 1,2
,Test Case,User feedback correlation with LLM judge quality score,1,<ol><li>Correlate user feedback ratings from POST /feedback with LLM-judge quality scores in BigQuery</li></ol>,<ol><li>Pearson correlation >=0.6 between user feedback and automated quality score</li><li>Correlation analysis output visible in Looker Studio</li><li>Low correlation triggers prompt rubric review</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that user feedback ratings are sufficiently correlated with LLM-judge quality scores to validate the automated evaluation rubric.<br><br><b>Pre-conditions:</b><ul><li>Sufficient feedback submissions available in BigQuery</li><li>LLM-judge quality scores present in Model Card records</li></ul><b>Test Data:</b><ul><li>User feedback ratings correlated with LLM-judge scores</li></ul><b>Expected Behaviour:</b><ul><li>Pearson correlation >=0.6</li><li>Correlation shown in Looker Studio</li><li>Low correlation triggers rubric review</li></ul>,A/B Testing,Google Vertex\Iteration 1,2
,Test Case,PII scan strips personal emails from scraped content,1,<ol><li>Inject scraped content containing personal email addresses into agent input pipeline</li></ol>,<ol><li>PII guardrail strips personal emails before LLM prompt is sent</li><li>Zero personal emails present in LLM prompt payload logged to BigQuery</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the PII guardrail strips personal email addresses from scraped content before it reaches the LLM prompt.<br><br><b>Pre-conditions:</b><ul><li>PII API is operational</li><li>Scraped content contains personal email addresses</li></ul><b>Test Data:</b><ul><li>Scraped content with personal email addresses injected into agent input</li></ul><b>Expected Behaviour:</b><ul><li>Personal emails stripped before LLM prompt</li><li>Zero personal emails in BigQuery-logged LLM payload</li></ul>,Governance,Google Vertex\Iteration 1,2
